artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file,baseline_total_failed,baseline_total_passed,baseline_target_found,baseline_failed_rules,baseline_target_resource,baseline_target_lines,baseline_json_file
BM-2001,example_AllowPrivilegeEscalation,pod-to-node-FAILED.yaml,kubernetes,CKV_K8S_37,Minimize the admission of containers with capabilities assigned,over_permissive_access,,Pod.default.attacker-pod,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-34,"[1, 25]",BM-2001.yaml,23,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_16|CKV_K8S_19|CKV_K8S_22|CKV_K8S_9|CKV_K8S_17|CKV_K8S_18|CKV_K8S_28|CKV_K8S_29|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.attacker-pod,"[1, 25]",BM-2001_baseline.json
BM-2002,example_AllowPrivilegeEscalation,pod-to-node-FAILED.yaml,kubernetes,CKV_K8S_31,Ensure that the seccomp profile is set to docker/default or runtime/default,over_permissive_access,,Pod.default.attacker-pod,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-29,"[1, 25]",BM-2002.yaml,23,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_16|CKV_K8S_19|CKV_K8S_22|CKV_K8S_9|CKV_K8S_17|CKV_K8S_18|CKV_K8S_28|CKV_K8S_29|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.attacker-pod,"[1, 25]",BM-2002_baseline.json
BM-2003,example_AllowPrivilegeEscalation,pod-to-node-FAILED.yaml,kubernetes,CKV_K8S_8,Liveness Probe Should be Configured,over_permissive_access,,Pod.default.attacker-pod,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-7,"[1, 25]",BM-2003.yaml,23,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_16|CKV_K8S_19|CKV_K8S_22|CKV_K8S_9|CKV_K8S_17|CKV_K8S_18|CKV_K8S_28|CKV_K8S_29|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.attacker-pod,"[1, 25]",BM-2003_baseline.json
BM-2004,example_AllowPrivilegeEscalation,pod-to-node-FAILED.yaml,kubernetes,CKV_K8S_12,Memory requests should be set,over_permissive_access,,Pod.default.attacker-pod,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-11,"[1, 25]",BM-2004.yaml,23,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_16|CKV_K8S_19|CKV_K8S_22|CKV_K8S_9|CKV_K8S_17|CKV_K8S_18|CKV_K8S_28|CKV_K8S_29|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.attacker-pod,"[1, 25]",BM-2004_baseline.json
BM-2005,example_AllowPrivilegeEscalation,pod-to-node-FAILED.yaml,kubernetes,CKV_K8S_20,Containers should not run with allowPrivilegeEscalation,over_permissive_access,,Pod.default.attacker-pod,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-19,"[1, 25]",BM-2005.yaml,23,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_16|CKV_K8S_19|CKV_K8S_22|CKV_K8S_9|CKV_K8S_17|CKV_K8S_18|CKV_K8S_28|CKV_K8S_29|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.attacker-pod,"[1, 25]",BM-2005_baseline.json
BM-2006,example_AllowPrivilegeEscalation,pod-to-node-FAILED.yaml,kubernetes,CKV_K8S_13,Memory limits should be set,over_permissive_access,,Pod.default.attacker-pod,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-12,"[1, 25]",BM-2006.yaml,23,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_16|CKV_K8S_19|CKV_K8S_22|CKV_K8S_9|CKV_K8S_17|CKV_K8S_18|CKV_K8S_28|CKV_K8S_29|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.attacker-pod,"[1, 25]",BM-2006_baseline.json
BM-2113,example_ApiServerAdmissionControlEventRateLimit,ApiServerAdmissionControlEventRateLimit-FAILED.yaml,kubernetes,CKV_K8S_78,Ensure that the admission control plugin EventRateLimit is set,missing_runtime_safety,,AdmissionConfiguration.default.admission-configuration-failed,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/ensure-that-the-admission-control-plugin-eventratelimit-is-set,"[1, 15]",BM-2113.yaml,1,0,True,CKV_K8S_78,AdmissionConfiguration.default.admission-configuration-failed,"[1, 15]",BM-2113_baseline.json
BM-3936,example_LivenessReadiness,pod-liveness-readiness-2pods.yaml,kubernetes,CKV_K8S_40,Containers should run as a high UID to avoid host conflict,missing_runtime_safety,,Pod.default.liveness-exec,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-37,"[1, 34]",BM-3936.yaml,20,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_22|CKV_K8S_9|CKV_K8S_28|CKV_K8S_29|CKV_K8S_30|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.liveness-exec,"[1, 34]",BM-3936_baseline.json
BM-3937,example_LivenessReadiness,pod-liveness-readiness-2pods.yaml,kubernetes,CKV_K8S_10,CPU requests should be set,missing_runtime_safety,,Pod.default.liveness-exec,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-9,"[1, 34]",BM-3937.yaml,20,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_22|CKV_K8S_9|CKV_K8S_28|CKV_K8S_29|CKV_K8S_30|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.liveness-exec,"[1, 34]",BM-3937_baseline.json
BM-3938,example_LivenessReadiness,pod-liveness-readiness-2pods.yaml,kubernetes,CKV_K8S_22,Use read-only filesystem for containers where possible,missing_runtime_safety,,Pod.default.liveness-exec,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/kubernetes-policies/kubernetes-policy-index/bc-k8s-21,"[1, 34]",BM-3938.yaml,20,0,True,CKV_K8S_37|CKV_K8S_31|CKV_K8S_8|CKV_K8S_12|CKV_K8S_20|CKV_K8S_13|CKV_K8S_40|CKV_K8S_10|CKV_K8S_22|CKV_K8S_9|CKV_K8S_28|CKV_K8S_29|CKV_K8S_30|CKV_K8S_14|CKV_K8S_38|CKV_K8S_21|CKV_K8S_23|CKV_K8S_43|CKV_K8S_11|CKV2_K8S_6,Pod.default.liveness-exec,"[1, 34]",BM-3938_baseline.json
