artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0001,example_ACMCertCreateBeforeDestroy,main.tf,terraform,CKV_AWS_233,Ensure Create before destroy for ACM certificates,other,,aws_acm_certificate.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-acm-certificate-enables-create-before-destroy,"[14, 25]",BM-0001.tf
BM-0002,example_ACMCertSetLoggingPreference,main.tf,terraform,CKV_AWS_233,Ensure Create before destroy for ACM certificates,weak_observability,,aws_acm_certificate.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-acm-certificate-enables-create-before-destroy,"[1, 14]",BM-0002.tf
BM-0003,example_ACMCertSetLoggingPreference,main.tf,terraform,CKV_AWS_234,Verify logging preference for ACM certificates,weak_observability,,aws_acm_certificate.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-acm-certificates-has-logging-preference,"[31, 44]",BM-0003.tf
BM-0004,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_150,Ensure that Load Balancer has deletion protection enabled,other,,aws_lb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-150,"[3, 10]",BM-0004.tf
BM-0005,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_91,Ensure the ELBv2 (Application/Network) has access logging enabled,other,,aws_lb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-22,"[3, 10]",BM-0005.tf
BM-0006,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_127,Ensure that Elastic Load Balancer(s) uses SSL certificates provided by AWS Certificate Manager,other,,aws_elb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-elastic-load-balancers-uses-ssl-certificates-provided-by-aws-certificate-manager,"[19, 61]",BM-0006.tf
BM-0007,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_376,Ensure AWS Elastic Load Balancer listener uses TLS/SSL,other,,aws_elb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-376,"[19, 61]",BM-0007.tf
BM-0008,example_ALBDesyncMode,main.tf,terraform,CKV_AWS_328,Ensure that ALB is configured with defensive or strictest desync mitigation mode,other,,aws_elb.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-328,"[64, 106]",BM-0008.tf
BM-0009,example_ALBDesyncMode,main.tf,terraform,CKV2_AWS_28,Ensure public facing ALB are protected by WAF,other,,aws_lb.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-public-facing-alb-are-protected-by-waf,"[3, 10]",BM-0009.tf
BM-0010,example_ALBDropHttpHeaders,main.tf,terraform,CKV_AWS_150,Ensure that Load Balancer has deletion protection enabled,other,,aws_lb.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-150,"[3, 10]",BM-0010.tf
BM-0011,example_ALBDropHttpHeaders,main.tf,terraform,CKV_AWS_91,Ensure the ELBv2 (Application/Network) has access logging enabled,other,,aws_lb.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-22,"[3, 10]",BM-0011.tf
BM-0012,example_ALBDropHttpHeaders,main.tf,terraform,CKV_AWS_131,Ensure that ALB drops HTTP headers,other,,aws_lb.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-that-alb-drops-http-headers,"[23, 28]",BM-0012.tf
BM-0013,example_ALBDropHttpHeaders,main.tf,terraform,CKV_AWS_152,Ensure that Load Balancer (Network/Gateway) has cross-zone load balancing enabled,other,,aws_lb.network,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-that-load-balancer-networkgateway-has-cross-zone-load-balancing-enabled,"[57, 62]",BM-0013.tf
BM-0014,example_ALBDropHttpHeaders,main.tf,terraform,CKV2_AWS_28,Ensure public facing ALB are protected by WAF,other,,aws_lb.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-public-facing-alb-are-protected-by-waf,"[3, 10]",BM-0014.tf
