artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0015,example_AMICopyIsEncrypted,main.tf,terraform,CKV_AWS_235,Ensure that copied AMIs are encrypted,missing_encryption,,aws_ami_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-copied-amis-are-encrypted,"[2, 12]",BM-0015.tf
BM-0016,example_AMICopyIsEncrypted,main.tf,terraform,CKV_AWS_236,Ensure AMI copying uses a CMK,missing_encryption,,aws_ami_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ami-copying-uses-a-customer-managed-key-cmk,"[2, 12]",BM-0016.tf
BM-0019,example_AMIEncryption,main.tf,terraform,CKV_AWS_204,Ensure AMIs are encrypted using KMS CMKs,missing_encryption,,aws_ami.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-amis-are-encrypted-by-key-management-service-kms-using-customer-managed-keys-cmks,"[31, 47]",BM-0019.tf
BM-0029,example_APIGatewayDomainNameTLS,main.tf,terraform,CKV_AWS_206,Ensure API Gateway Domain uses a modern security Policy,missing_encryption,,aws_api_gateway_domain_name.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-api-gateway-domain-uses-a-modern-security-policy,"[5, 8]",BM-0029.tf
BM-0031,example_APIGatewayMethodSettingsCacheEncrypted,main.tf,terraform,CKV_AWS_308,Ensure API Gateway method setting caching is set to encrypted,missing_encryption,,aws_api_gateway_method_settings.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-308,"[1, 13]",BM-0031.tf
BM-0032,example_APIGatewayMethodSettingsCacheEncrypted,main.tf,terraform,CKV_AWS_225,Ensure API Gateway method setting caching is enabled,missing_encryption,,aws_api_gateway_method_settings.pass2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-api-gateway-method-settings-enable-caching,"[29, 39]",BM-0032.tf
BM-0036,example_AWSCodeGuruHasCMK,AWSCodeGuruHasCMK.tf,terraform,CKV_AWS_381,Make sure that aws_codegurureviewer_repository_association has a CMK,missing_encryption,,aws_codegurureviewer_repository_association.ckv_unittest_fail_no_encryption_option,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-381,"[14, 23]",BM-0036.tf
BM-0037,example_AppFlowConnectorProfileUsesCMK,main.tf,terraform,CKV_AWS_264,Ensure AppFlow connector profile uses CMK,missing_encryption,,aws_appflow_connector_profile.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-app-flow-connector-profile-uses-customer-managed-keys-cmks,"[1, 23]",BM-0037.tf
BM-0038,example_AppFlowUsesCMK,main.tf,terraform,CKV_AWS_263,Ensure AppFlow flow uses CMK,missing_encryption,,aws_appflow_flow.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-app-flow-flow-uses-customer-managed-keys-cmks,"[1, 42]",BM-0038.tf
BM-0044,example_AppsyncAPICacheEncryptionAtRest,main.tf,terraform,CKV_AWS_215,Ensure AppSync API Cache is encrypted in transit,missing_encryption,,aws_appsync_api_cache.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-api-cache-is-encrypted-in-transit,"[10, 17]",BM-0044.tf
BM-0045,example_AppsyncAPICacheEncryptionAtRest,main.tf,terraform,CKV_AWS_214,Ensure AppSync API Cache is encrypted at rest,missing_encryption,,aws_appsync_api_cache.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-appsync-api-cache-is-encrypted-at-rest,"[10, 17]",BM-0045.tf
BM-0048,example_AthenaWorkgroupEncryption,main.tf,terraform,CKV_AWS_159,Ensure that Athena Workgroup is encrypted,missing_encryption,,aws_athena_workgroup.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-athena-workgroup-is-encrypted,"[18, 29]",BM-0048.tf
BM-0058,example_BatchJobIsNotPrivileged,main.tf,terraform,CKV_AWS_210,Batch job does not define a privileged container,over_permissive_access,,aws_batch_job_definition.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-batch-job-is-not-defined-as-a-privileged-container,"[8, 46]",BM-0058.tf
BM-0138,example_CodeBuildPrivilegedMode,main.tf,terraform,CKV_AWS_314,Ensure CodeBuild project environments have a logging configuration,over_permissive_access,,aws_codebuild_project.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-314,"[3, 21]",BM-0138.tf
BM-0139,example_CodeBuildPrivilegedMode,main.tf,terraform,CKV_AWS_316,Ensure CodeBuild project environments do not have privileged mode enabled,over_permissive_access,,aws_codebuild_project.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-316,"[44, 60]",BM-0139.tf
