technology,model,method_a,method_b,rate_a,rate_b,mcnemar_chi2,mcnemar_p,cliffs_delta,effect_size,n_items,bonferroni_threshold,bonferroni_significant
terraform,claude-opus-4.6,plain,structured,46.0,34.0,4.5,0.070312,-0.12,negligible,50,0.002778,False
terraform,claude-opus-4.6,plain,verify_loop,46.0,92.0,23.0,0.0,0.46,medium,50,0.002778,True
terraform,claude-opus-4.6,structured,verify_loop,34.0,92.0,27.0345,0.0,0.58,large,50,0.002778,True
terraform,claude-sonnet-4.6,plain,structured,44.0,32.0,3.6,0.109375,-0.12,negligible,50,0.002778,False
terraform,claude-sonnet-4.6,plain,verify_loop,44.0,68.0,8.0,0.007538,0.24,small,50,0.002778,False
terraform,claude-sonnet-4.6,structured,verify_loop,32.0,68.0,18.0,8e-06,0.36,medium,50,0.002778,True
terraform,llama4-maverick,plain,structured,50.0,42.0,1.6,0.34375,-0.08,negligible,50,0.002778,False
terraform,llama4-maverick,plain,verify_loop,50.0,70.0,8.3333,0.006348,0.2,small,50,0.002778,False
terraform,llama4-maverick,structured,verify_loop,42.0,70.0,14.0,0.000122,0.28,small,50,0.002778,True
kubernetes,claude-opus-4.6,plain,structured,100.0,100.0,0.0,1.0,0.0,negligible,20,0.002778,False
kubernetes,claude-opus-4.6,plain,verify_loop,100.0,100.0,0.0,1.0,0.0,negligible,20,0.002778,False
kubernetes,claude-opus-4.6,structured,verify_loop,100.0,100.0,0.0,1.0,0.0,negligible,20,0.002778,False
kubernetes,claude-sonnet-4.6,plain,structured,100.0,100.0,0.0,1.0,0.0,negligible,20,0.002778,False
kubernetes,claude-sonnet-4.6,plain,verify_loop,100.0,100.0,0.0,1.0,0.0,negligible,20,0.002778,False
kubernetes,claude-sonnet-4.6,structured,verify_loop,100.0,100.0,0.0,1.0,0.0,negligible,20,0.002778,False
kubernetes,llama4-maverick,plain,structured,45.0,95.0,8.3333,0.006348,0.5,large,20,0.002778,False
kubernetes,llama4-maverick,plain,verify_loop,45.0,100.0,11.0,0.000977,0.55,large,20,0.002778,True
kubernetes,llama4-maverick,structured,verify_loop,95.0,100.0,1.0,1.0,0.05,negligible,20,0.002778,False
